"","P_MTC_Tri_pos_ISS_o15","P_MTC_Tri_neg_ISS_o15","P_MTC_Tri_pos_ISS_u16","P_MTC_Tri_neg_ISS_u16","Transfer_nMTC_to_MTC_ISSo15_TP","Transfer_nMTC_to_MTC_ISSo15_TN","Transfer_nMTC_to_MTC_ISSu16_TP","Transfer_nMTC_to_MTC_ISSu16_TN","p_death_hosp_ISSo15_MTC","RR_p_death_hosp_ISSo15_nMTC","p_death_hosp_ISSu16","p_death_y1_ISSo15_MTC","RR_p_death_y1_nMTC","p_death_y1_ISSu16","HR_p_death_lm_ISSo15","HR_p_death_lm_ISSu15","U_ISS_o15_MTC","U_ISS_o15_nMTC","U_ISS_u16_o8","Umult_ISS_u9","U_genpop_cons","U_genpop_male","U_genpop_age","U_genpop_age_squared","p_death_hosp_TARN_sqrt_ISS","p_death_hosp_TARN_ln_ISS","p_death_hosp_TARN_GCS_3","p_death_hosp_TARN_GCS_4_5","p_death_hosp_TARN_GCS_6_8","p_death_hosp_TARN_GCS_9_12","p_death_hosp_TARN_GCS_13_14","p_death_hosp_TARN_GCS_intubated","p_death_hosp_TARN_CCI_unknown","p_death_hosp_TARN_CCI_1_5","p_death_hosp_TARN_CCI_6_10","p_death_hosp_TARN_CCI_o_10","p_death_hosp_TARN_age_0_5","p_death_hosp_TARN_age_6_10","p_death_hosp_TARN_age_11_15","p_death_hosp_TARN_age_45_54","p_death_hosp_TARN_age_55_64","p_death_hosp_TARN_age_65_74","p_death_hosp_TARN_gen_f","p_death_hosp_TARN_age_o_75","p_death_hosp_TARN_age_0_5_gen_f","p_death_hosp_TARN_age_6_10_gen_f","p_death_hosp_TARN_age_11_15_gen_f","p_death_hosp_TARN_age_45_54_gen_f","p_death_hosp_TARN_age_55_64_gen_f","p_death_hosp_TARN_age_65_74_gen_f","p_death_hosp_TARN_age_75_plus_gen_f","p_death_hosp_TARN_cons","p_MTC_ISS_o15_UK","C_MTC_ISS_o8_u16","C_MTC_ISS_o15","C_bluntt_ISS_U10","C_bluntt_ISS_U17_O_9","C_bluntt_ISS_U26_O16","C_bluntt_ISS_O25","C_pent_ISS_O0_U10","C_pent_ISS_O9_U16","C_pent_ISS_O15_U25","C_pent_ISS_O24_U34","C_pent_ISS_O34","C_disch_6m","C_additional_ambulance","Increase_lifetime_cost_ISS_o15","Increase_lifetime_cost_ISS_u15","TARN_old_Age_0_5","TARN_old_Age_6_10","TARN_old_Age_11_15","TARN_old_Age_45_54","TARN_old_Age_55_64","TARN_old_Age_65_75","TARN_old_Age_over_75","TARN_old_GCS_9_12","TARN_old_GCS_6_8","TARN_old_GCS_4_5","TARN_old_GCS_3","TARN_old_GCS_intubated","TARN_old_ISS_SQRT","TARN_old_ISS_LN","TARN_old_female","TARN_old_female_age_0_5","TARN_old_female_age_6_10","TARN_old_female_age_11_15","TARN_old_female_age_45_54","TARN_old_female_age_55_64","TARN_old_female_age_65_75","TARN_old_female_age_75_plus","TARN_old_constant"
"645",0.897723883664327,0.475950558398509,0.984405395822066,0.350789555466366,0.260229278485966,0.317448282840851,0.0742064572388218,0.0398906676316068,0.105756046744489,1.52094702810491,0.0110326975909264,0.0328091831906557,2.22558425824564,0.016494158254228,6.77190666176198,1.28988821685193,0.669481625228945,0.75936397107651,0.701020208294483,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.80780037527826,-2.61067607349307,-3.77092898178469,-2.75703262897555,-1.88272810441761,-1.27799108917988,-0.567281725993783,-2.67863647171466,-0.431305833815226,-0.518808738070098,-1.01746039702075,-1.63817205498776,0.237082573318333,-0.0636209475043989,-0.253753485951542,-0.291998557114425,-0.840810368449936,-1.60350218076708,-0.0737436000368795,-2.74297542946924,-0.445884846033207,-0.0109263878759682,0.434537972660584,0.234811043411082,0.176485790824245,0.0398446679406725,0.323286005849546,5.28621,0.775915164338526,1466,2819,6243.13581975399,8873.87709441418,13974.4221761862,20946.3389478951,7349.00807181368,6315.6452414963,10043.284755809,10311.0784381171,11470.7085395509,1805.18352295838,247.803936661053,5.52729987577665,1.70000568813348,0.0327885845010252,0.635307862139577,0.653559740997989,-0.365350370929642,-0.837179548630761,-1.79629901020531,-2.95207387221638,-1.03417468449794,-1.57969302437794,-2.51223253292031,-3.47915089893299,0,-5.20471985820599,-4.81655068259141,-0.108846417792182,0.165896166917025,-0.566954140975142,-0.129718522206723,0.106019081658721,0.487823877269609,0.60934596452831,0.677649305993348,5.294
"646",0.895653298054238,0.457609409629531,0.985427790958747,0.346991433521432,0.297547935186197,0.327516426142057,0.0781592762466814,0.0472861380242611,0.10089235694361,1.57999749908582,0.0122360609724551,0.0285514662318066,1.55354956930765,0.0171151330332754,5.38001023582271,1.58722475917564,0.756035642379257,0.705518897866004,0.66462019189036,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.70167355777849,-2.46403549463252,-3.82810410130825,-2.74196330442168,-1.90553588515646,-1.24335358035234,-0.39421199276003,-2.40524062420538,-0.506448143739515,-0.519023144418803,-0.953958151591144,-1.57628793498614,-0.101454292594738,-0.116969959927195,0.0559547130935711,-0.495835629901172,-1.03325493851803,-1.59815709292415,-0.226528479645337,-2.61122341075513,0.0307111791021299,0.751367321123741,0.137149927497758,-0.210150164861446,0.0152721521177104,0.322741694144221,0.457337355599889,5.28621,0.770624092538186,1466,2819,6233.36334969346,9162.12004013358,13933.1978793047,21181.9204922973,7068.11779434527,5398.26189237394,10306.577322273,12195.6911098114,15168.3235637097,1864.95096346494,255.493052065655,5.11016252075261,1.16115989282681,0.435380039014091,0.932131061267698,0.691394456113785,-0.211718832342499,-0.998046693095089,-1.88293136300799,-3.13575635104011,-1.06234189751805,-1.35180582526996,-2.66258062651338,-3.49803045964868,0,-5.38806377394494,-4.73098675566183,-0.300225266179047,0.96575373629789,0.305042193032175,-0.0241350075919886,0.044791379821837,0.566713745292843,0.491803432075965,0.265664812857718,5.294
"647",0.894794611831388,0.470571393595948,0.98438771681041,0.348745192803121,0.254374303792955,0.335638223549247,0.0761213899773863,0.0422453355254121,0.0997622072161555,1.17680449294822,0.0121329549521303,0.0291011240808977,1.27264888720724,0.0167006416783754,5.31958716744804,1.34280128142225,0.76175209520188,0.748220942931892,0.676871603674545,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.70593559909001,-2.64007007631947,-3.7863384609196,-2.77777302711404,-1.8351251211088,-1.29486517481903,-0.474925509796182,-2.65329547122865,-0.494475799777608,-0.475959131029139,-0.964037603382356,-1.69173202498057,-0.0336715993906609,0.133810270721939,-0.189941974406021,-0.450483126424631,-0.872908042217287,-1.60225012615349,-0.301197361587652,-2.71319886526367,0.0683238671952366,-0.109658571151908,0.135665785250811,-0.207498400482372,0.340682183821298,0.328511247073788,0.378393568863671,5.28621,0.77048956201914,1466,2819,6175.50956503562,8884.33644510615,14021.9040070766,20966.5884232005,6515.91951495303,5612.48174653954,10868.6811793253,14447.7524187686,9871.48344122061,1862.1977139481,262.30597082944,4.35464883721011,1.27937719295968,0.752651557904559,0.398482513824427,0.63538576049798,-0.357746962283749,-1.06693196345537,-2.01186389527717,-3.14220757023495,-1.10136616149564,-1.5422040932179,-2.80547040629163,-3.63232444203195,0,-5.98254071891947,-4.53330471447614,-0.815098372023579,0.340343287261431,-0.550440218281446,0.202046963061428,-0.472402002584091,0.918610686389109,0.660807211301471,0.658195615136569,5.294
"648",0.895061382815911,0.499183682993364,0.984825069294335,0.345277886102505,0.306099790343028,0.333347665978686,0.0771667921962825,0.044973727747262,0.100698463750033,1.30127905442403,0.0119685450114516,0.0287036105380627,1.59072570235188,0.0167543948273349,6.23155651904244,1.38878069022525,0.601817306847447,0.692962437613429,0.651757311598211,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.64344501689707,-2.57446841914899,-3.7771872488444,-2.76214101002985,-1.81782772526377,-1.25928068824606,-0.453836486296404,-2.73751257339786,-0.436970105354587,-0.545767003196296,-0.946798226624375,-1.61169786965477,-0.0602151373802722,0.223418399574711,-0.0497481226109823,-0.650773016794518,-0.895491389856562,-1.45390421898843,-0.117996847724481,-2.65032746855279,0.164948904521569,0.452362569295207,-0.0616426098811851,-0.0278692053891602,0.0246011724878818,-0.0136125603826051,0.471476069537078,5.28621,0.770111755541095,1466,2819,6166.48233376452,8842.67748628543,13922.2481440995,20321.0797305434,7221.60681428125,5701.98235228662,9888.18804595041,14130.1331832571,19392.1296042758,1750.88460804253,255.391211902566,4.61979135379647,0.993948394033701,0.119116714385789,0.859680621777897,0.939227133610315,-0.339035384440831,-0.842310929360356,-1.7934759768617,-3.36954904929574,-1.01493435864156,-1.43532117614541,-2.53964869357925,-3.51969633875694,0,-5.46134115273091,-4.63641655728055,-0.0145999385367812,0.658379932518646,-0.0029654303925247,0.663232492098815,0.0691373185357827,0.626289244934094,0.64397534006103,0.847352077288235,5.294
"649",0.892620619640204,0.482170722534229,0.984314835175743,0.343321885988525,0.223861018837309,0.30305072421406,0.067282889728422,0.043107423002232,0.10109596809526,1.18804615316513,0.0123148102091234,0.0302762900629469,1.56916812017802,0.0171935337671612,5.54520984821414,1.42044827429395,0.580796593521385,0.75784390810727,0.553466688188399,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.96655914521952,-2.4950845748034,-3.74302920052586,-2.81507924022532,-1.81954383924174,-1.26664656276418,-0.423124826914333,-2.73745736024022,-0.466731149238888,-0.490989858675274,-0.96716284805483,-1.62207170803055,0.220444924550801,0.229399153727394,-0.144099164409246,-0.435336421312216,-0.864870279151477,-1.6248242176521,-0.20018099215172,-2.8239845817708,-0.426893707150727,-0.1568262463542,0.550921764847116,0.0433140254221549,0.090720154961015,0.291602654648105,0.273808617107246,5.28621,0.771993825996639,1466,2819,6132.86546642427,9125.58701289692,14571.0902946967,20670.2956168886,6280.99273490541,6698.13979485427,7969.19461601677,10481.4650915793,12854.2766452048,1755.72111731625,263.234730755543,5.4499943579077,1.52076968285511,0.425494126026543,0.956946605470046,0.426507594651004,-0.3439534066777,-1.10076912236226,-1.98147835293327,-3.17824417890509,-1.09230139280054,-1.57291917698325,-2.71545481333867,-3.37998935950815,0,-5.64029107798223,-4.39297369495249,-1.0701248733077,-0.218168733415233,-1.00862309636242,0.402648339488899,-0.0210232690175909,0.274011977430816,0.730038667389501,0.577916015269435,5.294
"650",0.904063792674356,0.487031079161962,0.984460575634611,0.350412419068235,0.281218276525141,0.365611004057725,0.0711532628613955,0.041907988514699,0.102596685709246,1.1175788206352,0.0119620292708381,0.026929973126387,1.50800793044353,0.0165586848577081,5.8465558448726,1.3611469965708,0.649919600503733,0.715598261015162,0.720433104966899,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.73694214088545,-2.71101109196089,-3.83916047409145,-2.78408081890501,-1.90422344431904,-1.21671241413794,-0.445711556127877,-2.63684182315606,-0.522206848025956,-0.489326523926543,-1.10646558717471,-1.51433920971206,-0.0847199153462493,0.242513628337569,0.170970434277986,-0.378577699071365,-0.970384465296046,-1.5786448971139,-0.237730713379655,-2.73229928749073,-0.282030039645278,-0.00502654223524884,0.326951099978578,-0.173332437019359,0.069701923785491,0.341521666970309,0.372851735228934,5.28621,0.770318904965811,1466,2819,6158.00946152317,8908.46305886485,14141.2689724463,21332.3919430538,8578.45566081709,6751.63903490548,11529.7391237045,11574.5165297213,24068.9435592712,1795.7605077466,272.606685704308,4.56420067447903,1.25737712044,0.579103016948899,0.431070287167709,0.666285953082337,-0.279697168080787,-0.886011542621696,-1.8331219027806,-3.28526244998148,-1.11137474341433,-1.43440952931339,-2.6992374360227,-3.4085103846891,0,-5.58395930907923,-4.28553094022859,-0.0374813633551037,0.444254174659691,-0.302241177098401,0.461167966340165,0.0016023448032575,0.564048136125438,0.757093037861655,0.68968000611113,5.294
"651",0.899453349299503,0.511772666873058,0.983846548693411,0.342313567524236,0.238013873184834,0.368442577308807,0.0732682880771397,0.0380474582795978,0.0979263096552707,1.30046423887,0.0114923452717014,0.0304727857576459,1.18651903801046,0.0165509435420264,4.8628874078319,1.66578690616949,0.728345891182416,0.666899859560895,0.770551031221902,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.93327810657915,-2.62513943480766,-3.87347425672014,-2.74455145343409,-1.84164948583464,-1.27378132043568,-0.488654451865177,-2.5695544448746,-0.494989376247837,-0.527065996013391,-1.00354145106376,-1.64553191715075,0.147720653032713,-0.177099742164878,-0.223545392965664,-0.369149690938519,-0.889673368688869,-1.51895578521,-0.222862240619325,-2.58192036742488,0.232644192835408,0.672234737657537,0.0699258130766663,-0.0691829055179179,0.293820588219879,0.132629698055671,0.406308172177286,5.28621,0.771054116195287,1466,2819,6239.50355944759,9262.212997304,13925.8885728053,20660.3078325687,7842.5286066106,6142.30936489056,9217.82363248484,8661.88831129588,14665.8312448734,1784.20935234362,234.392272249252,4.38564100003601,1.39141851613293,-0.131868330963936,0.51731444824648,0.565587919739357,-0.451010698502555,-1.03345943959801,-1.91938593422161,-2.92124757226828,-1.12300431425762,-1.49371547394408,-2.56123869858183,-3.61530776629701,0,-5.474414900806,-4.60562689432803,-0.726233355749061,0.175844977025718,-0.254791572830008,-0.446084733225518,-0.0717300039150298,0.576529568688756,0.423271345379634,0.683850032144409,5.294
"652",0.891984690223184,0.461553174979571,0.985529242335156,0.34325032106159,0.253747993749129,0.35133876248806,0.0739604256144418,0.0427276210285213,0.0999226670086735,1.38937777607735,0.0117979527361116,0.0295374917702185,1.37342478556052,0.0175152882624489,4.87333061084564,1.37798039611175,0.670646926604234,0.733361241970426,0.726751690450057,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.77070210507769,-2.51717048457055,-3.8423596199188,-2.7163365062391,-1.82477454863564,-1.25564218384032,-0.503739942129927,-2.65729614618261,-0.422125663534892,-0.517497216542291,-0.9445808236916,-1.51900545176832,0.416320126547989,0.495851572888292,-0.0956930400640614,-0.389012482591481,-0.856962817019486,-1.47812048053045,-0.147386373120915,-2.66127452388736,-0.4973695745587,0.492535912330396,0.519441956716819,-0.193707523330422,0.270845722372464,0.286536937271095,0.363029111766602,5.28621,0.768907697847961,1466,2819,6273.36927396384,8937.64408655962,14403.5894002466,20710.7649371623,6468.82483934873,5517.08282350329,10092.258307603,14284.5568424287,16422.6311212205,1798.66435700481,235.914732053686,5.16414246070415,1.00495303140084,-0.148450651260915,0.835761956603616,0.376631428617473,-0.453354714794148,-0.738687501280728,-2.0605980089513,-3.33388199287433,-1.24731669022712,-1.59392606733553,-2.76804866241152,-3.46427779453119,0,-5.09787294648406,-4.54254492945417,0.36624546891596,0.649072454239937,0.183286375981747,0.193332697760391,-0.354803188676642,0.653906938199184,0.757315094689266,0.267366484373365,5.294
"653",0.88913028529001,0.503239910847674,0.985347252110585,0.346652649865389,0.234476326910594,0.301737846188877,0.0739542537216575,0.0436973327864362,0.0995062992148239,1.33718323213319,0.011455952215116,0.0287743589171526,1.53411570685935,0.0163731821780678,4.86766735220719,1.24031184240378,0.696359990655641,0.670737899456955,0.614351363593873,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.54531059974782,-2.61864559116864,-3.78049696106016,-2.66759113820997,-1.84686245208249,-1.43600653774131,-0.462327337766926,-2.70653600430162,-0.447038578174438,-0.52444434267529,-0.977502351104675,-1.63001455140484,-0.19485231294674,0.295329410347741,0.062683941511121,-0.45420961846667,-0.904048259569967,-1.54877861293703,-0.244205753582742,-2.68526565166502,-0.264117757115072,-0.215180771929085,0.143564373521961,0.0474363385817826,0.270817715200956,0.20979998009847,0.456537954109384,5.28621,0.772772540435869,1466,2819,6089.94005020139,9046.30527652414,14431.1023875841,20709.0047189417,7005.04359667795,6248.36026352589,7760.46559263365,13757.9149464068,25280.0102581329,1795.25928662252,257.127323641699,5.07386055664927,1.53435400576459,-0.0255535998574268,0.872994351131077,0.475129453015097,-0.123109069081171,-1.01861497198378,-1.79407834636168,-3.23143106955598,-1.09094973773422,-1.55265319278311,-2.6674946768603,-3.60176374102086,0,-5.53465300248384,-4.35650352970992,-0.44643577764634,0.329584688270995,-0.279471260668495,0.617058763212417,-0.0759414997882228,0.234720441652375,0.494320564368696,0.804484150443674,5.294
"654",0.887612131661996,0.463897219158069,0.98315406967386,0.351912521033716,0.246870980755652,0.30335938555276,0.0729769028684086,0.0442259289318211,0.101137018511313,1.11800853474395,0.0123399643581898,0.0298444560883221,1.52166105963809,0.017328258529317,4.91510491231356,1.28533921233335,0.733984831024126,0.693014321404776,0.732642654509751,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.70566191072494,-2.64526413544368,-3.76731653761739,-2.6412147446957,-1.91311131699252,-1.34097973221386,-0.435873861173658,-2.7631054557781,-0.478489281973524,-0.554262555783829,-0.907826572442625,-1.55655540523282,0.12271792800267,0.167803214299628,-0.260750185287356,-0.427227789392538,-0.940966108890086,-1.59486041060729,-0.18823049923656,-2.62029504537607,0.0477653342427536,0.00454869718902601,0.319639150022738,0.163921489049671,0.313114966865446,0.211591586908496,0.361475682926153,5.28621,0.774865111456937,1466,2819,6173.45011814379,8855.4355370022,14645.8737517382,21226.7063869436,6997.78441599438,6131.15255462621,9796.38753659003,11385.2618868582,15556.9108025645,1763.59337356567,254.664146768654,6.12745312687617,1.52142880676551,-0.223536432285278,0.535672237583409,0.589962207065934,-0.322176876292131,-0.947575827215535,-1.84567455358857,-3.31316469321748,-1.06517329233524,-1.47030352051186,-2.55760932988115,-3.65106111793582,0,-5.60903503778262,-4.67634042031158,-0.872535284062565,0.267385010694651,-0.34124889532276,0.642061936094051,0.127987435836253,0.325407527214392,0.658281901827447,0.66571867117713,5.294
"655",0.898675618887125,0.471461112525332,0.983377433123893,0.343773710619254,0.217398999725777,0.354164160182059,0.0772972141178403,0.0403221029273649,0.101513240631999,1.16439360428413,0.0124774180850611,0.0286645222606826,1.66241609221464,0.0171333907127961,6.5087661816047,1.72809532302475,0.644072234479987,0.662998283720993,0.566867884268439,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.65572505510949,-2.53433915147103,-3.84318943282357,-2.71114021229495,-1.86592607810859,-1.30377752333289,-0.455173610466454,-2.62812847598691,-0.349984415981471,-0.488377407373604,-0.97688383320209,-1.47644967274013,-0.146836594387211,0.427099998121701,-0.159396893020396,-0.395600272022277,-0.920107363066405,-1.6309523282166,-0.200145155262477,-2.68939373437664,-0.194961471174656,-0.132263650872592,0.122534712483001,-0.0672972589527861,0.204746586215809,0.0940949278280502,0.445761275906637,5.28621,0.769841424353777,1466,2819,6221.26939588126,8745.21476852578,13971.4730242491,20921.0420336088,7382.86790459056,6412.81141536683,7731.20557832685,9936.50613256072,11991.2388863891,1800.56978062222,253.662857343142,5.4093455484312,1.76897373488378,0.478181829666291,0.929838622138091,0.699760291185109,-0.0988493428228739,-0.695971551629331,-1.8823282997195,-3.19955441996632,-0.936472620043187,-1.49894218436829,-2.65585666374161,-3.48854875987759,0,-5.25322533644773,-4.52284223650118,0.159210195463504,0.0492448918838176,-0.259430215525787,0.888021643373685,0.28699624852803,0.642599885698646,0.412064980869093,0.555850028951429,5.294
"656",0.897002889293346,0.505790784429464,0.983774200983176,0.343936212050777,0.2897592662896,0.312764388267396,0.069603109137467,0.0373531245232051,0.0995709749327371,1.17642899852357,0.0115443379877831,0.0304732049357889,1.65320725203108,0.01742204923963,6.94084419966511,1.56850161092808,0.700945711190123,0.734743227048473,0.806127450156738,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.85080038093793,-2.57357665411238,-3.82869634375742,-2.83339295866686,-1.75851511768359,-1.24393850596767,-0.472151243381537,-2.86929513293389,-0.406173688568626,-0.494572995588106,-0.926222372069651,-1.68768145630627,0.0792695804234444,0.209202065341835,0.142600288883411,-0.364291567103668,-0.938610421988416,-1.54464517593796,-0.327918268850783,-2.64247060695836,-0.00620578023915003,0.3604155793119,-0.00163351171769818,-0.238599235494314,0.472777662379456,0.364832252336462,0.487569165638562,5.28621,0.774927545725347,1466,2819,6169.1810657524,8868.32770083215,14281.8899762609,20905.0750313879,6770.45074924905,6593.07975442347,8655.86293143159,11155.6321783389,11269.9051560328,1743.61466510015,230.130834405038,4.97944304519221,1.35091755611458,0.139608995835886,0.428267405813467,1.00037604982917,-0.219183898379637,-0.857849007536072,-1.96494912547699,-3.14038600940274,-0.943297725182851,-1.54968435983156,-2.90057399788888,-3.39484663895092,0,-5.06038956871745,-4.6739853837421,-0.23244753491811,1.13247726858465,-0.405124318544379,0.398595294442554,0.387248950687044,0.471330360730616,0.540312349001605,0.612817373870396,5.294
"657",0.905138666045142,0.47934216233583,0.983050523307647,0.346756017168434,0.237677518773729,0.337545209104824,0.0752016861007377,0.0420170056507512,0.0956992740385428,1.26385144601945,0.0121064466943214,0.0260878424947536,1.28931019340879,0.0161128235367484,4.45972280543396,2.09538139919915,0.631001354766325,0.686409542629366,0.691905907698687,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.8552532082768,-2.61129700722428,-3.85334077900604,-2.61690686584595,-1.94135099560074,-1.35118764888665,-0.497239751152582,-2.61535863884069,-0.401946283498742,-0.474907763634084,-1.02350617073646,-1.48087439719605,-0.172566836539282,0.229089311620376,-0.150626632588276,-0.365341425138521,-0.932066631343962,-1.56522337519395,-0.122869381004526,-2.6436774968043,0.182109879190707,0.573968717186256,0.306631960935221,-0.0450157725470097,-0.0849025077643002,0.140109998212179,0.339643320710507,5.28621,0.768906534676177,1466,2819,6225.90948240313,9055.40927475386,13780.3461601025,21075.0625892313,7326.10978057814,6683.76960607835,7643.31885983428,13970.0721598073,12080.6284574619,1719.9468563274,246.171037854084,4.98853489239196,1.58699494233748,0.506715793273527,0.535275808136064,0.536482502653901,-0.41669680678883,-1.0540382601163,-2.00737177278279,-3.07821845597082,-0.952228010874501,-1.46525475023668,-2.59945570739115,-3.47185476227214,0,-5.11745000653201,-4.81076009974714,-0.117662904130656,0.0272555120381774,-0.322425641548468,-0.0413246945649271,0.0174457473618381,0.306321831254998,0.502869833251054,0.557407231134713,5.294
"658",0.879054966280908,0.494377912737367,0.985259459394498,0.347636173078698,0.263879981482205,0.373055885772671,0.0665426954665247,0.0410774800085713,0.111006681829153,1.36942079878596,0.0134468931914441,0.0298605782738272,2.1387542184421,0.0166835794006134,5.28052368307925,1.35713702578605,0.689455265042833,0.727235705035918,0.666860297031241,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.78859532103076,-2.69257711876634,-3.8437819135075,-2.65655477029275,-1.87939311527163,-1.25121105745005,-0.475546763868033,-2.70657188264655,-0.466563966314346,-0.5547082076652,-0.960566183864035,-1.60688135377082,0.120311409505323,0.614061429827237,-0.256201798088641,-0.393497186548558,-0.827197835693199,-1.55388079809282,-0.283028208926178,-2.68640722347541,-0.0324456680476286,-0.091886559824796,-0.449475188180615,0.0149776494304465,-0.0171208563101504,0.358924895781005,0.376274702601692,5.28621,0.770832563840203,1466,2819,6201.20861161595,9121.5784466706,14466.3920502183,20855.879117181,6311.16749050186,6225.11466800441,9802.12441980048,11666.0052035768,30235.6985849144,1864.89669753899,266.233168939327,6.36761358193241,1.72085620615863,-0.0158967201021123,0.710098871320135,0.561161212975156,-0.232970366099046,-0.942049300357559,-1.94555405604876,-2.99965172438582,-1.14969042401504,-1.51354735143278,-2.52801097554627,-3.55532494879404,0,-5.58790900702785,-4.66293217969264,0.205003422807193,0.27348632842535,-0.459485191223965,0.52813346549198,0.189561244236453,0.453469710460141,0.421273250249906,0.458733565269516,5.294
"659",0.889174831844424,0.501962609167713,0.986056742631694,0.343610576534291,0.263408766410802,0.301148354603371,0.0814614552661935,0.0450556648773864,0.0991546658752804,1.37955017919106,0.0121382984073019,0.0343973022921602,2.51847444415201,0.0165149861535341,3.42493666075371,1.57277465861918,0.66509269936545,0.640876364617925,0.715641192263541,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.93241034336103,-2.68897976512739,-3.79807860638586,-2.78089991556,-1.87796006119767,-1.3533111039953,-0.484761617087566,-2.58757944755244,-0.463508336018698,-0.535686233398314,-0.931951250089528,-1.51519871259062,0.291731096278421,0.348291974909516,-0.016647547769646,-0.38774686847674,-0.910382311775707,-1.49594455829133,-0.20329082135953,-2.61337902207451,-0.113341827961369,0.779668405583484,0.197631886211907,-0.14674593602643,0.120484791711448,0.296013814023785,0.432137541480471,5.28621,0.777549923881163,1466,2819,6079.77027361454,8915.21851188086,14635.0825439265,21345.5821169138,5706.05217997594,6054.2401343631,9357.99196221984,14537.0189457264,16913.6120350049,1731.86576541188,243.883364231787,4.44366322919774,1.2597168244884,0.0153926776968937,0.691377095404256,0.828112493406523,-0.30882769174234,-1.14638709618568,-1.99466778722754,-3.24870234791338,-1.1011987980198,-1.40174396449006,-2.63002264797149,-3.61655773087651,0,-4.89055696705163,-4.60027144178042,-1.60959994530708,0.439536463602118,0.43486408755772,-0.47657398367995,-0.224907752042355,0.675789493709194,0.673271303549858,0.743645720390415,5.294
"660",0.892437009286742,0.492746808177844,0.984365593820659,0.348819906113013,0.28966893173138,0.340840792613367,0.0744634683282481,0.0469841104157083,0.100700553463107,1.00309574667162,0.0115493634207312,0.02904798217509,1.37028489882575,0.017181880243025,6.09592029221299,1.34403482067489,0.755125243521618,0.665222457835332,0.756906874182516,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.00449538183957,-2.61146791086467,-3.72752717273925,-2.61834876604248,-1.81664720113528,-1.31890434288513,-0.519664252832915,-2.61291144463211,-0.495854504447068,-0.544876567703644,-0.91470404628543,-1.63585583297392,-0.152547649853834,0.573377891693315,0.0476347267705526,-0.384920378563973,-0.880616090559655,-1.62890160538219,-0.107710590549632,-2.67093285122479,0.222357292771835,1.04193449179502,-0.0351397171975881,-0.090425825267256,0.0751282706198911,0.0173212165115441,0.366243860960265,5.28621,0.771487066470277,1466,2819,6228.7471509453,8898.24939882322,14177.1092604209,20941.6282274381,6610.60889904919,6915.41078681324,9008.9027715724,13095.883095188,13820.9957012494,1798.13694999571,247.122692737041,4.32179702944521,1.32760612093962,0.313701432873821,0.42413040033822,0.438519717345209,-0.358546100638263,-0.966864039219584,-1.95788207687294,-3.1641326242779,-1.15054518179551,-1.3499430835473,-2.49754280560048,-3.67230586690045,0,-5.63364695538082,-4.72494205690833,0.198328762818212,-0.280349319099535,0.293924921805631,0.510473990799966,-0.115676470674115,0.490936581667504,0.72931032459027,0.552891515274767,5.294
